ticker,year_month,sentiment_compound_mean,sentiment_compound_std,sentiment_compound_count,sentiment_positive_mean,sentiment_negative_mean,sentiment_neutral_mean,lm_net_score_mean
PLD,2023-09,0.3311968147754669,,1,0.34307003021240234,0.011873215436935425,0.6450567841529846,0.09090909090909091
PLD,2024-03,0.11182472109794617,,1,0.12757596373558044,0.015751246362924576,0.8566727638244629,0.0
PLD,2024-09,0.5012272000312805,,1,0.5105737447738647,0.00934656336903572,0.48007965087890625,0.0
PLD,2024-10,0.39538879692554474,0.38307378086015287,2,0.41235483437776566,0.016966041177511215,0.5706791132688522,0.05274725274725275
PLD,2025-04,0.20444780588150024,,1,0.22182926535606384,0.017381465062499046,0.7607892155647278,0.05
PLD,2025-05,0.3116797258456548,0.3811195187969601,3,0.3286435628930728,0.01696384356667598,0.6543925503889719,0.03333333333333333
PLD,2025-07,0.04133089631795883,,1,0.06189943104982376,0.02056853473186493,0.9175320267677307,0.0
PLD,2025-08,0.5627280473709106,,1,0.5783403515815735,0.015612289309501648,0.40604734420776367,0.1
PLD,2025-09,0.19882018119096756,0.15316269619326833,3,0.22087895373503366,0.022058776579797268,0.7570622563362122,0.0931013431013431
PLD,2025-10,0.24398910999298096,,1,0.25698405504226685,0.012994949705898762,0.7300209999084473,0.0
